8, 0.0025, 0.005283530335873365
7, 0.0025, 0.005632758606225252
6, 0.0025, 0.005385565105825663
5, 0.0025, 0.005726751871407032
4, 0.0025, 0.005997620522975922
3, 0.0025, 0.00530260568484664
2, 0.0025, 0.007678174879401922
1, 0.0025, 0.11483902484178543
8, 0.005, 0.006175271235406399
8, 0.0075, 0.0069541712291538715
8, 0.01, 0.007251627743244171
8, 0.025, 0.005397711880505085
8, 0.05, 0.04255501180887222
8, 0.075, 0.06676767021417618
8, 0.1, 0.05389261245727539
7, 0.005, 0.005696662236005068
6, 0.005, 0.006078150123357773
5, 0.005, 0.006012035068124533
4, 0.005, 0.0076057156547904015
3, 0.005, 0.006175112910568714
2, 0.005, 0.00933169201016426
1, 0.005, 0.1147710382938385
7, 0.0075, 0.007105311378836632
6, 0.0075, 0.006566877942532301
5, 0.0075, 0.005966664291918278
4, 0.0075, 0.006861234083771706
3, 0.0075, 0.008500393480062485
2, 0.0075, 0.009485762566328049
1, 0.0075, 0.1144808679819107
7, 0.01, 0.010330069810152054
6, 0.01, 0.009504548273980618
5, 0.01, 0.010859671048820019
4, 0.01, 0.008395032957196236
3, 0.01, 0.003282165387645364
2, 0.01, 0.007026643957942724
1, 0.01, 0.1142219677567482
7, 0.25, 0.0661257654428482
6, 0.25, 0.06563504785299301
5, 0.25, 0.07396942377090454
4, 0.25, 0.06603928655385971
3, 0.25, 0.09540978819131851
2, 0.25, 0.07858724147081375
1, 0.25, 0.1775798499584198
7, 0.5, 0.06857037544250488
6, 0.5, 0.09310206770896912
5, 0.5, 0.07946721464395523
4, 0.5, 0.09097445756196976
3, 0.5, 0.0999983549118042
2, 0.5, 0.07473771274089813
1, 0.5, 0.17490431666374207
7, 0.75, 0.07804547250270844
6, 0.75, 0.09055902808904648
